temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
75,PCy3,1.25,300,6.551999532151967,15.690463187173009,-1181206.004193984,-1399285.0363275053,0.0,-444182.5777137971,-459278.6312180633,559373170.3764096,1026.139425499056,11.52026079990901,-1478594.535,26.873178,2.543493711224308,False
85,PCy3,1.25,600,7.01768529205583,15.645899317227304,-1181208.006616904,-1399287.8513611152,0.0,-444183.3795727971,-459279.9876584633,389649490.539178,2116.924138753408,11.530260799452662,-1478596.997,26.871758,2.391680809774338,False
85,PCy3,1.25,900,7.01768529205583,15.645899317227304,-1181208.006616904,-1399287.8513611152,0.0,-444183.3795727971,-459279.9876584633,389649490.539178,2116.924138753408,11.530260799452662,-1478596.997,26.871758,2.9221451811489128,True
95,tBu3,5.0,600,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,26.85045,6.891377103660682,True
95,tBu3,5.0,900,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,26.85045,7.308617242618266,True
60,PPh3,2.5,300,6.036349423462525,8.62581462902017,-1174563.774626812,-1392646.625033041,0.0,-444181.3887453471,-459276.6338575833,761476604.9771326,15239905.796493253,8.870080770226195,-1471951.922,26.846704,2.8280739037300187,True
60,AmPhos,0.5,150,7.758269566344097,5.876276281196624,-1448653.3854385698,-1666734.5568349787,0.0,-444181.3887453471,-459276.6338575833,56504996.742170885,969758568.6862029,10.064754140097648,-1746033.827,26.841682,2.4790930912929476,False
90,tBu3,2.5,60,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,26.828812,4.853636935499198,True
75,tBu3,2.5,60,6.184125390369445,2.3216712614521384,-1035505.3759921052,-1253584.7034391165,0.0,-444182.5777137971,-459278.6312180633,951979437.407301,253051580724.38177,10.211022860137746,-1332883.856,26.808552,5.3131312774420465,True
95,tBu3,5.0,300,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,26.798798,6.718744624568586,True
85,tBu3,5.0,900,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,26.753878,7.313349627562554,True
85,tBu3,5.0,600,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,26.753878,6.929311936108485,True
60,AmPhos,0.5,60,7.758269566344097,5.876276281196624,-1448653.3854385698,-1666734.5568349787,0.0,-444181.3887453471,-459276.6338575833,56504996.742170885,969758568.6862029,10.064754140097648,-1746033.827,26.637695,2.5118260518844364,False
80,tBu3,2.5,60,6.188491450273432,2.328311991179362,-1035506.2982548954,-1253586.0105196566,0.0,-444182.9777243271,-459279.3069618933,1089131885.4602783,266640655522.64627,10.221022859914228,-1332885.019,26.636389,5.159678541755653,True
100,AmPhos,0.5,600,7.778662436408922,5.881074141012505,-1448664.3614900098,-1666748.646766529,0.0,-444184.5961092371,-459282.0593113233,216244734.80658674,2794569040.851907,10.144754139939325,-1746046.636,26.616905,2.211313790040067,False
100,AmPhos,0.5,900,7.778662436408922,5.881074141012505,-1448664.3614900098,-1666748.646766529,0.0,-444184.5961092371,-459282.0593113233,216244734.80658674,2794569040.851907,10.144754139939325,-1746046.636,26.616905,2.6653207477841327,False
105,AmPhos,0.5,900,7.781655416125432,5.881691461196169,-1448665.7940633,-1666750.4924117788,0.0,-444185.0052725071,-459282.7596657633,250745995.55878735,3142544623.0222883,10.154754139715806,-1746048.313,26.616905,2.7372631064406057,True
105,AmPhos,0.5,600,7.781655416125432,5.881691461196169,-1448665.7940633,-1666750.4924117788,0.0,-444185.0052725071,-459282.7596657633,250745995.55878735,3142544623.0222883,10.154754139715806,-1746048.313,26.616905,2.2637495934018474,False
80,PCy3,1.25,300,6.784874092321843,15.668234297074378,-1181207.0008658338,-1399286.4366722952,0.0,-444182.9777243271,-459279.3069618933,465600155.4395874,1481.173254296473,11.530260799918324,-1478595.76,26.574785,2.3819570805856656,False
95,tBu3,2.5,60,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,26.574774,4.709112502109596,True
85,tBu3,5.0,300,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,26.574274,6.786235286519168,True
30,XPhos,2.5,900,6.959117609541863,10.523091319017112,-1545773.373035411,-1763856.482803141,0.0,-444179.0608992771,-459272.7749729833,60753761.84242585,163780.2869910142,10.609905860153958,-1843158.462,26.557367,2.6276532746917587,False
30,XPhos,2.5,600,6.959117609541863,10.523091319017112,-1545773.373035411,-1763856.482803141,0.0,-444179.0608992771,-459272.7749729833,60753761.84242585,163780.2869910142,10.609905860153958,-1843158.462,26.557367,2.119385598999731,False
105,tBu3,5.0,600,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,26.550266,7.0602118162624,True
105,tBu3,5.0,900,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,26.550266,7.503313635481237,True
35,AmPhos,2.5,150,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,26.494213,2.4471321481057213,False
40,AmPhos,5.0,150,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,26.444153,4.292736569229921,True
100,tBu3,5.0,600,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,26.349552,6.941590092777349,True
100,tBu3,5.0,900,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,26.349552,7.373920548044308,True
55,AmPhos,0.5,300,7.756164186168462,5.8756661312654614,-1448652.0744399698,-1666732.8806698287,0.0,-444180.9961217871,-459275.9780797033,46706255.88842986,835155187.8327554,10.074754140339792,-1746032.302,26.346558,2.4470372739791673,False
50,AmPhos,0.5,300,7.754156986018643,5.875046501168981,-1448650.77709863,-1666731.2235613689,0.0,-444180.6053534971,-459275.3273325533,38383069.23278182,716096083.7670836,10.04475413984619,-1746030.794,26.346558,2.4996080117978314,False
40,SPhos,1.25,60,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,26.342539,1.7368352044487565,False
85,tBu3,2.5,60,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,26.2984,5.005510939337549,True
85,PCy3,1.25,300,7.01768529205583,15.645899317227304,-1181208.006616904,-1399287.8513611152,0.0,-444183.3795727971,-459279.9876584633,389649490.539178,2116.924138753408,11.530260799452662,-1478596.997,26.258327,2.233948307411854,False
105,tBu3,5.0,300,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,26.186995,6.861232041990862,True
35,SPhos,5.0,60,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,26.125874,3.781858937725997,True
90,PPh3,2.5,150,7.36661971360445,8.58353101904504,-1174569.325877972,-1392654.503304221,0.0,-444183.7832555871,-459280.6732924233,279039089.18806523,51680308.12636762,8.810080769471824,-1471958.915,26.056755,2.1389593720516205,False
65,AmPhos,0.5,300,7.760473346104845,5.876879281131551,-1448654.7100639,-1666736.252011119,0.0,-444181.7832208271,-459277.2946503733,67980668.4732043,1121351862.5124516,10.084754140116274,-1746035.369,26.02911,2.3620050152870986,False
80,AmPhos,0.5,150,7.767676386283711,5.878667191136628,-1448658.76540038,-1666741.4511530988,0.0,-444182.9777243271,-459279.3069618933,114765823.68547367,1693608854.4062355,10.1047541401349,-1746040.097,25.98728,2.180678375449957,False
100,tBu3,5.0,300,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,25.98628,6.754390156452354,True
35,PCy3,2.5,150,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,25.922268,7.24505717650793,True
75,AmPhos,0.5,150,7.765176666202024,5.878072671126574,-1448657.40007451,-1666739.6992151788,0.0,-444182.5777137971,-459278.6312180633,96861894.34963281,1481652272.140351,10.10475413990207,-1746038.504,25.882256,2.248425367417913,False
35,SPhos,1.25,60,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,25.857956,1.8437638724792653,False
55,PPh3,2.5,600,5.814250693656504,8.632404329022393,-1174562.876297962,-1392645.357603761,0.0,-444180.9961217871,-459275.9780797033,917633426.8703434,12184514.826142734,8.890080770011991,-1471950.795,25.844925,3.399518482544792,True
55,PPh3,2.5,900,5.814250693656504,8.632404329022393,-1174562.876297962,-1392645.357603761,0.0,-444180.9961217871,-459275.9780797033,917633426.8703434,12184514.826142734,8.890080770011991,-1471950.795,25.844925,3.8592597359800607,True
95,PPh3,2.5,150,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,25.836857,2.0894824476100964,False
55,PPh3,2.5,300,5.814250693656504,8.632404329022393,-1174562.876297962,-1392645.357603761,0.0,-444180.9961217871,-459275.9780797033,917633426.8703434,12184514.826142734,8.890080770011991,-1471950.795,25.825989,3.085086866539219,True
50,AmPhos,0.5,900,7.754156986018643,5.875046501168981,-1448650.77709863,-1666731.2235613689,0.0,-444180.6053534971,-459275.3273325533,38383069.23278182,716096083.7670836,10.04475413984619,-1746030.794,25.817646,2.688952550508613,False
50,AmPhos,0.5,600,7.754156986018643,5.875046501168981,-1448650.77709863,-1666731.2235613689,0.0,-444180.6053534971,-459275.3273325533,38383069.23278182,716096083.7670836,10.04475413984619,-1746030.794,25.817646,2.32557335638284,False
55,AmPhos,0.5,600,7.756164186168462,5.8756661312654614,-1448652.0744399698,-1666732.8806698287,0.0,-444180.9961217871,-459275.9780797033,46706255.88842986,835155187.8327554,10.074754140339792,-1746032.302,25.817646,2.260060412881473,False
55,AmPhos,0.5,900,7.756164186168462,5.8756661312654614,-1448652.0744399698,-1666732.8806698287,0.0,-444180.9961217871,-459275.9780797033,46706255.88842986,835155187.8327554,10.074754140339792,-1746032.302,25.817646,2.630506415760166,False
100,tBu3,2.5,60,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,25.793074,4.581968244943729,True
65,PCy3,5.0,150,6.086055132094771,15.734588577179238,-1181204.038093594,-1399282.2787329652,0.0,-444181.7832208271,-459277.2946503733,821396234.204737,477.2639619023922,11.500260800123216,-1478592.123,25.775816,4.843114439430581,True
50,PPh3,2.5,900,5.592035913607106,8.638852349016815,-1174561.985676912,-1392644.103274711,0.0,-444180.6053534971,-459275.3273325533,1112678584.0380094,9678884.787019413,8.89008076977916,-1471949.68,25.723372,4.195292768853364,True
50,PPh3,2.5,600,5.592035913607106,8.638852349016815,-1174561.985676912,-1392644.103274711,0.0,-444180.6053534971,-459275.3273325533,1112678584.0380094,9678884.787019413,8.89008076977916,-1471949.68,25.723372,3.7304261734687167,True
80,AmPhos,0.5,60,7.767676386283711,5.878667191136628,-1448658.76540038,-1666741.4511530988,0.0,-444182.9777243271,-459279.3069618933,114765823.68547367,1693608854.4062355,10.1047541401349,-1746040.097,25.716766,2.2259077189330365,False
50,PPh3,2.5,300,5.592035913607106,8.638852349016815,-1174561.985676912,-1392644.103274711,0.0,-444180.6053534971,-459275.3273325533,1112678584.0380094,9678884.787019413,8.89008076977916,-1471949.68,25.704435,3.448843485492779,True
75,PPh3,2.5,150,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,25.699272,2.414484914757351,False
105,PCy3,1.25,60,7.948321542236954,15.555563907371834,-1181212.120372024,-1399293.653224585,0.0,-444185.0052725071,-459282.7596657633,200868825.2077691,8062.205049708938,11.570260799955577,-1478602.071,25.688463,2.0912257010976485,False
105,tBu3,2.5,60,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,25.65201,4.499046424293942,True
75,AmPhos,0.5,60,7.765176666202024,5.878072671126574,-1448657.40007451,-1666739.6992151788,0.0,-444182.5777137971,-459278.6312180633,96861894.34963281,1481652272.140351,10.10475413990207,-1746038.504,25.602491,2.2858095524967794,False
65,AmPhos,0.5,900,7.760473346104845,5.876879281131551,-1448654.7100639,-1666736.252011119,0.0,-444181.7832208271,-459277.2946503733,67980668.4732043,1121351862.5124516,10.084754140116274,-1746035.369,25.591877,2.55391032260001,False
65,AmPhos,0.5,600,7.760473346104845,5.876879281131551,-1448654.7100639,-1666736.252011119,0.0,-444181.7832208271,-459277.2946503733,67980668.4732043,1121351862.5124516,10.084754140116274,-1746035.369,25.591877,2.173861205474746,False
60,tBu3,2.5,900,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,25.591671,6.132270823414266,True
60,tBu3,2.5,600,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,25.591671,5.793339732444733,True
85,PPh3,2.5,150,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,25.571835,2.2080886447979755,False
35,PCy3,5.0,600,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,25.55326,8.866745730286137,True
35,PCy3,5.0,900,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,25.55326,9.17167294446181,True
100,PPh3,2.5,150,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,25.542547,2.060161423287743,False
60,tBu3,2.5,300,6.171404530410655,2.302256571361795,-1035502.6585613552,-1253580.8633121066,0.0,-444181.3887453471,-459276.6338575833,620956520.0066035,214387766911.03442,10.191022859886289,-1332880.435,25.515566,5.6814517916410585,True
90,PCy3,1.25,60,7.250434421934187,15.623461617389694,-1181209.021445404,-1399289.280377695,0.0,-444183.7832555871,-459280.6732924233,327782387.80955976,2996.947120354819,11.540260799927635,-1478598.247,25.476007,2.3300659078255967,False
35,AmPhos,5.0,150,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,25.4672,4.335688157239369,True
